img_path,label_gt,label_pred,label_pred_name
Test/00816.png,11,919,street sign
Test/00817.png,8,439,bearskin
Test/00818.png,1,455,bottlecap
Test/00819.png,2,451,bolo tie
Test/00820.png,4,684,ocarina
Test/00821.png,14,906,Windsor tie
Test/00822.png,3,567,frying pan
Test/00823.png,4,455,bottlecap
Test/00824.png,25,919,street sign
Test/00825.png,4,451,bolo tie
Test/00826.png,15,439,bearskin
Test/00827.png,2,455,bottlecap
Test/00828.png,38,746,puck
Test/00829.png,27,919,street sign
Test/00830.png,37,604,hourglass
Test/00831.png,7,680,nipple
Test/00832.png,1,455,bottlecap
Test/00833.png,18,846,table lamp
Test/00834.png,28,475,car mirror
Test/00835.png,11,674,mousetrap
Test/00836.png,10,571,gas pump
Test/00837.png,9,633,loupe
Test/00838.png,15,551,face powder
Test/00839.png,11,448,birdhouse
Test/00840.png,12,451,bolo tie
Test/00841.png,10,481,cassette
Test/00842.png,13,451,bolo tie
Test/00843.png,13,919,street sign
Test/00844.png,25,919,street sign
Test/00845.png,4,451,bolo tie
Test/00846.png,1,626,lighter
Test/00847.png,38,919,street sign
Test/00848.png,12,451,bolo tie
Test/00849.png,23,919,street sign
Test/00850.png,10,439,bearskin
Test/00851.png,2,878,typewriter keyboard
Test/00852.png,1,584,hair slide
Test/00853.png,29,919,street sign
Test/00854.png,24,451,bolo tie
Test/00855.png,10,439,bearskin
Test/00856.png,1,455,bottlecap
Test/00857.png,28,919,street sign
Test/00858.png,3,455,bottlecap
Test/00859.png,11,451,bolo tie
Test/00860.png,5,507,combination lock
Test/00861.png,6,783,screw
Test/00862.png,9,633,loupe
Test/00863.png,2,439,bearskin
Test/00864.png,1,919,street sign
Test/00865.png,33,878,typewriter keyboard
Test/00866.png,3,439,bearskin
Test/00867.png,9,455,bottlecap
Test/00868.png,25,919,street sign
Test/00869.png,16,919,street sign
Test/00870.png,42,878,typewriter keyboard
Test/00871.png,35,451,bolo tie
Test/00872.png,10,919,street sign
Test/00873.png,28,489,chainlink fence
Test/00874.png,4,878,typewriter keyboard
Test/00875.png,1,455,bottlecap
Test/00876.png,7,439,bearskin
Test/00877.png,5,369,siamang
Test/00878.png,3,439,bearskin
Test/00879.png,23,919,street sign
Test/00880.png,1,692,packet
Test/00881.png,1,692,packet
Test/00882.png,10,439,bearskin
Test/00883.png,30,741,prayer rug
Test/00884.png,35,919,street sign
Test/00885.png,24,919,street sign
Test/00886.png,33,729,plate rack
Test/00887.png,1,919,street sign
Test/00888.png,12,451,bolo tie
Test/00889.png,2,571,gas pump
Test/00890.png,13,451,bolo tie
Test/00891.png,13,604,hourglass
Test/00892.png,33,451,bolo tie
Test/00893.png,17,451,bolo tie
Test/00894.png,35,902,whistle
Test/00895.png,5,692,packet
Test/00896.png,15,439,bearskin
Test/00897.png,31,448,birdhouse
Test/00898.png,33,680,nipple
Test/00899.png,42,335,fox squirrel
Test/00900.png,11,448,birdhouse
Test/00901.png,24,860,tobacco shop
Test/00902.png,38,451,bolo tie
Test/00903.png,4,878,typewriter keyboard
Test/00904.png,27,919,street sign
Test/00905.png,7,455,bottlecap
Test/00906.png,13,451,bolo tie
Test/00907.png,21,919,street sign
Test/00908.png,38,906,Windsor tie
Test/00909.png,38,878,typewriter keyboard
Test/00910.png,1,455,bottlecap
Test/00911.png,13,604,hourglass
Test/00912.png,23,448,birdhouse
Test/00913.png,13,604,hourglass
Test/00914.png,18,747,punching bag
Test/00915.png,13,919,street sign
Test/00916.png,13,919,street sign
Test/00917.png,38,577,gong
Test/00918.png,35,801,snorkel
Test/00919.png,5,838,sunscreen
Test/00920.png,12,917,comic book
Test/00921.png,25,451,bolo tie
Test/00922.png,4,878,typewriter keyboard
Test/00923.png,1,772,safety pin
Test/00924.png,19,919,street sign
Test/00925.png,3,616,knot
Test/00926.png,9,551,face powder
Test/00927.png,2,878,typewriter keyboard
Test/00928.png,3,781,scoreboard
Test/00929.png,17,902,whistle
Test/00930.png,38,772,safety pin
Test/00931.png,5,451,bolo tie
Test/00932.png,5,439,bearskin
Test/00933.png,38,746,puck
Test/00934.png,1,439,bearskin
Test/00935.png,11,674,mousetrap
Test/00936.png,31,451,bolo tie
Test/00937.png,2,451,bolo tie
Test/00938.png,42,604,hourglass
Test/00939.png,12,906,Windsor tie
Test/00940.png,35,451,bolo tie
Test/00941.png,29,919,street sign
Test/00942.png,38,746,puck
Test/00943.png,0,746,puck
Test/00944.png,38,439,bearskin
Test/00945.png,10,426,barometer
Test/00946.png,13,451,bolo tie
Test/00947.png,1,455,bottlecap
Test/00948.png,34,451,bolo tie
Test/00949.png,22,448,birdhouse
Test/00950.png,12,556,fire screen
Test/00951.png,31,685,odometer
Test/00952.png,15,818,spotlight
Test/00953.png,13,856,thresher
Test/00954.png,31,448,birdhouse
Test/00955.png,1,455,bottlecap
Test/00956.png,42,451,bolo tie
Test/00957.png,36,451,bolo tie
Test/00958.png,7,746,puck
Test/00959.png,20,448,birdhouse
Test/00960.png,27,812,space shuttle
Test/00961.png,15,577,gong
Test/00962.png,12,626,lighter
Test/00963.png,14,451,bolo tie
Test/00964.png,10,551,face powder
Test/00965.png,5,746,puck
Test/00966.png,32,633,loupe
Test/00967.png,3,878,typewriter keyboard
Test/00968.png,7,451,bolo tie
Test/00969.png,13,604,hourglass
Test/00970.png,12,906,Windsor tie
Test/00971.png,7,746,puck
Test/00972.png,13,919,street sign
Test/00973.png,4,455,bottlecap
Test/00974.png,10,455,bottlecap
Test/00975.png,8,635,magnetic compass
Test/00976.png,23,448,birdhouse
Test/00977.png,10,633,loupe
Test/00978.png,39,767,rubber eraser
Test/00979.png,2,439,bearskin
Test/00980.png,13,451,bolo tie
Test/00981.png,7,455,bottlecap
Test/00982.png,1,800,slot
Test/00983.png,5,746,puck
Test/00984.png,31,448,birdhouse
Test/00985.png,10,712,Petri dish
Test/00986.png,5,635,magnetic compass
Test/00987.png,31,448,birdhouse
Test/00988.png,7,439,bearskin
Test/00989.png,39,746,puck
Test/00990.png,0,439,bearskin
Test/00991.png,23,919,street sign
Test/00992.png,7,680,nipple
Test/00993.png,38,604,hourglass
Test/00994.png,35,920,traffic light
Test/00995.png,38,451,bolo tie
Test/00996.png,25,855,thimble
Test/00997.png,38,680,nipple
Test/00998.png,9,919,street sign
Test/00999.png,16,633,loupe
Test/01000.png,17,451,bolo tie
Test/01001.png,1,455,bottlecap
Test/01002.png,12,451,bolo tie
Test/01003.png,12,920,traffic light
Test/01004.png,10,796,ski mask
Test/01005.png,5,633,loupe
Test/01006.png,38,680,nipple
Test/01007.png,3,506,coil
Test/01008.png,12,865,toyshop
Test/01009.png,12,692,packet
Test/01010.png,8,990,buckeye
Test/01011.png,10,481,cassette
Test/01012.png,2,451,bolo tie
Test/01013.png,10,796,ski mask
Test/01014.png,12,451,bolo tie
Test/01015.png,35,604,hourglass
Test/01016.png,15,680,nipple
Test/01017.png,4,878,typewriter keyboard
Test/01018.png,35,451,bolo tie
Test/01019.png,5,680,nipple
Test/01020.png,14,919,street sign
Test/01021.png,1,451,bolo tie
Test/01022.png,11,451,bolo tie
Test/01023.png,35,451,bolo tie
Test/01024.png,38,451,bolo tie
Test/01025.png,30,741,prayer rug
Test/01026.png,11,451,bolo tie
Test/01027.png,4,878,typewriter keyboard
Test/01028.png,12,919,street sign
Test/01029.png,1,571,gas pump
Test/01030.png,18,872,tripod
Test/01031.png,8,878,typewriter keyboard
Test/01032.png,11,448,birdhouse
Test/01033.png,41,783,screw
Test/01034.png,10,384,indri
Test/01035.png,2,844,switch
Test/01036.png,8,633,loupe
Test/01037.png,2,455,bottlecap
Test/01038.png,35,783,screw
Test/01039.png,13,451,bolo tie
Test/01040.png,38,577,gong
Test/01041.png,9,800,slot
Test/01042.png,12,451,bolo tie
Test/01043.png,7,455,bottlecap
Test/01044.png,12,741,prayer rug
Test/01045.png,31,702,parallel bars
Test/01046.png,2,490,chain mail
Test/01047.png,11,741,prayer rug
Test/01048.png,17,439,bearskin
Test/01049.png,35,604,hourglass
Test/01050.png,4,451,bolo tie
Test/01051.png,18,812,space shuttle
Test/01052.png,4,878,typewriter keyboard
Test/01053.png,34,451,bolo tie
Test/01054.png,40,451,bolo tie
Test/01055.png,11,448,birdhouse
Test/01056.png,11,919,street sign
Test/01057.png,33,919,street sign
Test/01058.png,15,551,face powder
Test/01059.png,13,451,bolo tie
Test/01060.png,5,878,typewriter keyboard
Test/01061.png,12,590,hand-held computer
Test/01062.png,13,919,street sign
Test/01063.png,13,919,street sign
Test/01064.png,12,741,prayer rug
Test/01065.png,7,482,cassette player
Test/01066.png,31,921,book jacket
Test/01067.png,32,633,loupe
Test/01068.png,4,878,typewriter keyboard
Test/01069.png,41,221,Irish water spaniel
Test/01070.png,8,455,bottlecap
Test/01071.png,2,455,bottlecap
Test/01072.png,8,451,bolo tie
Test/01073.png,39,107,jellyfish
Test/01074.png,14,919,street sign
Test/01075.png,42,365,orangutan
Test/01076.png,4,878,typewriter keyboard
Test/01077.png,7,439,bearskin
Test/01078.png,11,583,guillotine
Test/01079.png,21,221,Irish water spaniel
Test/01080.png,2,633,loupe
Test/01081.png,2,455,bottlecap
Test/01082.png,13,919,street sign
Test/01083.png,10,374,langur
Test/01084.png,2,439,bearskin
Test/01085.png,8,455,bottlecap
Test/01086.png,18,914,yawl
Test/01087.png,4,252,affenpinscher
Test/01088.png,5,439,bearskin
Test/01089.png,4,455,bottlecap
Test/01090.png,16,902,whistle
Test/01091.png,33,878,typewriter keyboard
Test/01092.png,1,631,lotion
Test/01093.png,18,451,bolo tie
Test/01094.png,31,448,birdhouse
Test/01095.png,37,604,hourglass
Test/01096.png,30,451,bolo tie
Test/01097.png,9,633,loupe
Test/01098.png,18,846,table lamp
Test/01099.png,5,878,typewriter keyboard
Test/01100.png,35,451,bolo tie
Test/01101.png,20,448,birdhouse
Test/01102.png,2,455,bottlecap
Test/01103.png,20,919,street sign
Test/01104.png,23,741,prayer rug
Test/01105.png,5,451,bolo tie
Test/01106.png,8,530,digital clock
Test/01107.png,9,633,loupe
Test/01108.png,38,635,magnetic compass
Test/01109.png,12,590,hand-held computer
Test/01110.png,35,604,hourglass
Test/01111.png,5,369,siamang
Test/01112.png,11,494,chime
Test/01113.png,10,633,loupe
Test/01114.png,12,919,street sign
Test/01115.png,33,451,bolo tie
Test/01116.png,8,571,gas pump
Test/01117.png,38,860,tobacco shop
Test/01118.png,3,455,bottlecap
Test/01119.png,32,633,loupe
Test/01120.png,31,451,bolo tie
Test/01121.png,41,409,analog clock
Test/01122.png,35,494,chime
Test/01123.png,40,455,bottlecap
Test/01124.png,13,583,guillotine
Test/01125.png,7,451,bolo tie
Test/01126.png,12,787,shield
Test/01127.png,8,78,tick
Test/01128.png,13,451,bolo tie
Test/01129.png,1,800,slot
Test/01130.png,13,635,magnetic compass
Test/01131.png,8,451,bolo tie
Test/01132.png,40,451,bolo tie
Test/01133.png,4,878,typewriter keyboard
Test/01134.png,4,451,bolo tie
Test/01135.png,5,680,nipple
Test/01136.png,17,641,maraca
Test/01137.png,18,448,birdhouse
Test/01138.png,12,646,maze
Test/01139.png,35,451,bolo tie
Test/01140.png,8,635,magnetic compass
Test/01141.png,33,729,plate rack
Test/01142.png,3,860,tobacco shop
Test/01143.png,15,577,gong
Test/01144.png,12,605,iPod
Test/01145.png,14,919,street sign
Test/01146.png,9,633,loupe
Test/01147.png,4,451,bolo tie
Test/01148.png,5,746,puck
Test/01149.png,31,919,street sign
Test/01150.png,32,683,oboe
Test/01151.png,3,867,trailer truck
Test/01152.png,25,919,street sign
Test/01153.png,1,584,hair slide
Test/01154.png,10,844,switch
Test/01155.png,33,800,slot
Test/01156.png,4,878,typewriter keyboard
Test/01157.png,35,878,typewriter keyboard
Test/01158.png,9,680,nipple
Test/01159.png,1,800,slot
Test/01160.png,32,633,loupe
Test/01161.png,4,455,bottlecap
Test/01162.png,13,451,bolo tie
Test/01163.png,17,747,punching bag
Test/01164.png,4,584,hair slide
Test/01165.png,6,633,loupe
Test/01166.png,26,919,street sign
Test/01167.png,38,439,bearskin
Test/01168.png,2,800,slot
Test/01169.png,20,919,street sign
Test/01170.png,11,448,birdhouse
Test/01171.png,41,409,analog clock
Test/01172.png,38,451,bolo tie
Test/01173.png,34,451,bolo tie
Test/01174.png,38,919,street sign
Test/01175.png,39,633,loupe
Test/01176.png,1,455,bottlecap
Test/01177.png,18,674,mousetrap
Test/01178.png,5,746,puck
Test/01179.png,9,746,puck
Test/01180.png,26,846,table lamp
Test/01181.png,17,522,croquet ball
Test/01182.png,31,684,ocarina
Test/01183.png,24,919,street sign
Test/01184.png,37,680,nipple
Test/01185.png,12,451,bolo tie
Test/01186.png,22,451,bolo tie
Test/01187.png,5,451,bolo tie
Test/01188.png,8,571,gas pump
Test/01189.png,12,862,torch
Test/01190.png,10,633,loupe
Test/01191.png,2,584,hair slide
Test/01192.png,2,919,street sign
Test/01193.png,10,844,switch
Test/01194.png,7,683,oboe
Test/01195.png,10,920,traffic light
Test/01196.png,14,919,street sign
Test/01197.png,9,633,loupe
Test/01198.png,8,878,typewriter keyboard
Test/01199.png,14,857,throne
Test/01200.png,5,369,siamang
Test/01201.png,5,680,nipple
Test/01202.png,25,919,street sign
Test/01203.png,4,451,bolo tie
Test/01204.png,3,451,bolo tie
Test/01205.png,29,919,street sign
Test/01206.png,40,451,bolo tie
Test/01207.png,16,902,whistle
Test/01208.png,35,878,typewriter keyboard
Test/01209.png,11,451,bolo tie
Test/01210.png,18,919,street sign
Test/01211.png,12,451,bolo tie
Test/01212.png,39,107,jellyfish
Test/01213.png,12,451,bolo tie
Test/01214.png,30,919,street sign
Test/01215.png,12,599,honeycomb
Test/01216.png,13,428,barrow
Test/01217.png,9,633,loupe
Test/01218.png,9,633,loupe
Test/01219.png,11,448,birdhouse
Test/01220.png,13,919,street sign
Test/01221.png,17,902,whistle
Test/01222.png,29,919,street sign
Test/01223.png,14,919,street sign
Test/01224.png,17,439,bearskin
Test/01225.png,26,448,birdhouse
Test/01226.png,1,919,street sign
Test/01227.png,13,451,bolo tie
Test/01228.png,11,846,table lamp
Test/01229.png,10,844,switch
Test/01230.png,5,860,tobacco shop
Test/01231.png,5,439,bearskin
Test/01232.png,4,680,nipple
Test/01233.png,4,878,typewriter keyboard
Test/01234.png,3,641,maraca
Test/01235.png,34,398,abacus
Test/01236.png,23,448,birdhouse
Test/01237.png,4,626,lighter
Test/01238.png,7,482,cassette player
Test/01239.png,14,919,street sign
Test/01240.png,12,920,traffic light
Test/01241.png,22,451,bolo tie
Test/01242.png,37,878,typewriter keyboard
Test/01243.png,35,680,nipple
Test/01244.png,12,844,switch
Test/01245.png,28,674,mousetrap
Test/01246.png,28,846,table lamp
Test/01247.png,2,455,bottlecap
Test/01248.png,3,455,bottlecap
Test/01249.png,12,633,loupe
Test/01250.png,10,633,loupe
Test/01251.png,1,455,bottlecap
Test/01252.png,8,990,buckeye
Test/01253.png,17,522,croquet ball
Test/01254.png,37,545,electric fan
Test/01255.png,12,920,traffic light
Test/01256.png,31,475,car mirror
Test/01257.png,11,919,street sign
Test/01258.png,9,633,loupe
Test/01259.png,5,455,bottlecap
Test/01260.png,5,451,bolo tie
Test/01261.png,8,746,puck
Test/01262.png,9,633,loupe
Test/01263.png,5,584,hair slide
Test/01264.png,10,844,switch
Test/01265.png,38,439,bearskin
Test/01266.png,42,633,loupe
Test/01267.png,18,451,bolo tie
Test/01268.png,2,878,typewriter keyboard
Test/01269.png,14,919,street sign
Test/01270.png,2,504,coffee mug
Test/01271.png,12,464,buckle
Test/01272.png,3,684,ocarina
Test/01273.png,2,451,bolo tie
Test/01274.png,42,686,oil filter
Test/01275.png,8,574,golf ball
Test/01276.png,18,448,birdhouse
Test/01277.png,14,747,punching bag
Test/01278.png,5,439,bearskin
Test/01279.png,0,919,street sign
Test/01280.png,2,455,bottlecap
Test/01281.png,1,800,slot
Test/01282.png,14,805,soccer ball
Test/01283.png,36,451,bolo tie
Test/01284.png,11,448,birdhouse
Test/01285.png,13,451,bolo tie
Test/01286.png,11,919,street sign
Test/01287.png,10,439,bearskin
Test/01288.png,8,633,loupe
Test/01289.png,34,451,bolo tie
Test/01290.png,4,800,slot
Test/01291.png,38,451,bolo tie
Test/01292.png,14,919,street sign
Test/01293.png,2,451,bolo tie
Test/01294.png,7,455,bottlecap
Test/01295.png,17,522,croquet ball
Test/01296.png,29,451,bolo tie
Test/01297.png,33,860,tobacco shop
Test/01298.png,28,451,bolo tie
Test/01299.png,7,746,puck
Test/01300.png,38,680,nipple
Test/01301.png,18,846,table lamp
Test/01302.png,14,919,street sign
Test/01303.png,1,800,slot
Test/01304.png,33,438,beaker
Test/01305.png,16,919,street sign
Test/01306.png,4,878,typewriter keyboard
Test/01307.png,19,684,ocarina
Test/01308.png,23,741,prayer rug
Test/01309.png,6,685,odometer
Test/01310.png,5,692,packet
Test/01311.png,8,451,bolo tie
Test/01312.png,8,633,loupe
Test/01313.png,10,920,traffic light
Test/01314.png,34,800,slot
Test/01315.png,35,919,street sign
Test/01316.png,5,746,puck
Test/01317.png,25,583,guillotine
Test/01318.png,13,919,street sign
Test/01319.png,35,451,bolo tie
Test/01320.png,38,761,remote control
Test/01321.png,9,633,loupe
Test/01322.png,15,439,bearskin
Test/01323.png,5,451,bolo tie
Test/01324.png,14,451,bolo tie
Test/01325.png,26,448,birdhouse
Test/01326.png,42,409,analog clock
Test/01327.png,26,448,birdhouse
Test/01328.png,13,919,street sign
Test/01329.png,17,439,bearskin
Test/01330.png,10,633,loupe
Test/01331.png,4,878,typewriter keyboard
Test/01332.png,4,451,bolo tie
Test/01333.png,9,800,slot
Test/01334.png,1,800,slot
Test/01335.png,2,451,bolo tie
Test/01336.png,34,451,bolo tie
Test/01337.png,1,919,street sign
Test/01338.png,42,604,hourglass
Test/01339.png,31,451,bolo tie
Test/01340.png,13,451,bolo tie
Test/01341.png,9,439,bearskin
Test/01342.png,13,451,bolo tie
Test/01343.png,12,489,chainlink fence
Test/01344.png,38,761,remote control
Test/01345.png,8,746,puck
Test/01346.png,35,919,street sign
Test/01347.png,38,451,bolo tie
Test/01348.png,7,455,bottlecap
Test/01349.png,2,878,typewriter keyboard
Test/01350.png,5,451,bolo tie
Test/01351.png,12,787,shield
Test/01352.png,25,674,mousetrap
Test/01353.png,8,455,bottlecap
Test/01354.png,2,878,typewriter keyboard
Test/01355.png,12,451,bolo tie
Test/01356.png,28,919,street sign
Test/01357.png,12,590,hand-held computer
Test/01358.png,2,633,loupe
Test/01359.png,2,451,bolo tie
Test/01360.png,26,448,birdhouse
Test/01361.png,3,439,bearskin
Test/01362.png,8,635,magnetic compass
Test/01363.png,11,451,bolo tie
Test/01364.png,8,451,bolo tie
Test/01365.png,10,920,traffic light
Test/01366.png,12,860,tobacco shop
Test/01367.png,5,571,gas pump
Test/01368.png,40,577,gong
Test/01369.png,2,633,loupe
Test/01370.png,33,522,croquet ball
Test/01371.png,25,448,birdhouse
Test/01372.png,2,439,bearskin
Test/01373.png,41,365,orangutan
Test/01374.png,16,919,street sign
Test/01375.png,18,556,fire screen
Test/01376.png,8,451,bolo tie
Test/01377.png,3,856,thresher
Test/01378.png,34,451,bolo tie
Test/01379.png,31,448,birdhouse
Test/01380.png,9,633,loupe
Test/01381.png,9,439,bearskin
Test/01382.png,13,919,street sign
Test/01383.png,38,720,pill bottle
Test/01384.png,7,530,digital clock
Test/01385.png,4,369,siamang
Test/01386.png,4,878,typewriter keyboard
Test/01387.png,13,451,bolo tie
Test/01388.png,12,489,chainlink fence
Test/01389.png,18,448,birdhouse
Test/01390.png,8,635,magnetic compass
Test/01391.png,38,729,plate rack
Test/01392.png,25,919,street sign
Test/01393.png,5,530,digital clock
Test/01394.png,2,878,typewriter keyboard
Test/01395.png,42,451,bolo tie
Test/01396.png,13,451,bolo tie
Test/01397.png,35,451,bolo tie
Test/01398.png,10,633,loupe
Test/01399.png,12,451,bolo tie
Test/01400.png,33,746,puck
Test/01401.png,13,919,street sign
Test/01402.png,30,556,fire screen
Test/01403.png,2,369,siamang
Test/01404.png,38,787,shield
Test/01405.png,10,633,loupe
Test/01406.png,13,451,bolo tie
Test/01407.png,17,787,shield
Test/01408.png,12,838,sunscreen
Test/01409.png,1,626,lighter
Test/01410.png,15,763,revolver
Test/01411.png,7,439,bearskin
Test/01412.png,18,451,bolo tie
Test/01413.png,34,714,pick
Test/01414.png,38,451,bolo tie
Test/01415.png,12,583,guillotine
